id,condition,outfit_index,expected,label,confidence,status,latency_s,returned_model
low_angle_320_13,low_angle_320,13,OUTFIT_13,OUTFIT_13,0.99,ok,3.794,gpt-6-astra
low_angle_320_12,low_angle_320,12,OUTFIT_12,OUTFIT_12,0.99,ok,2.4174,gpt-6-astra
distant_320_17,distant_320,17,UNKNOWN,UNKNOWN,0.94,ok,4.254,gpt-6-astra
low_angle_160_17,low_angle_160,17,UNKNOWN,UNKNOWN,0.98,ok,3.5522,gpt-6-astra
low_angle_320_10,low_angle_320,10,OUTFIT_10,OUTFIT_10,0.99,ok,2.1023,gpt-6-astra
low_angle_160_05,low_angle_160,5,OUTFIT_05,OUTFIT_05,0.99,ok,2.7667,gpt-6-astra
distant_320_19,distant_320,19,UNKNOWN,UNKNOWN,0.95,ok,3.2851,gpt-6-astra
low_angle_320_08,low_angle_320,8,OUTFIT_08,OUTFIT_08,0.99,ok,2.6169,gpt-6-astra
distant_160_04,distant_160,4,OUTFIT_04,OUTFIT_12,0.92,ok,5.2586,gpt-6-astra
low_angle_320_04,low_angle_320,4,OUTFIT_04,OUTFIT_04,0.99,ok,2.9258,gpt-6-astra
distant_320_07,distant_320,7,OUTFIT_07,OUTFIT_07,0.96,ok,2.6271,gpt-6-astra
distant_320_12,distant_320,12,OUTFIT_12,OUTFIT_12,0.94,ok,3.6658,gpt-6-astra
distant_320_08,distant_320,8,OUTFIT_08,OUTFIT_08,0.96,ok,3.4113,gpt-6-astra
low_angle_160_11,low_angle_160,11,OUTFIT_11,OUTFIT_11,0.98,ok,3.5909,gpt-6-astra
distant_320_01,distant_320,1,OUTFIT_01,OUTFIT_01,0.93,ok,3.3142,gpt-6-astra
low_angle_320_06,low_angle_320,6,OUTFIT_06,OUTFIT_06,0.99,ok,3.4251,gpt-6-astra
low_angle_160_04,low_angle_160,4,OUTFIT_04,OUTFIT_04,0.99,ok,2.8896,gpt-6-astra
distant_320_14,distant_320,14,OUTFIT_14,OUTFIT_14,0.96,ok,2.4575,gpt-6-astra
distant_160_17,distant_160,17,UNKNOWN,OUTFIT_12,0.94,ok,3.4749,gpt-6-astra
low_angle_320_14,low_angle_320,14,OUTFIT_14,OUTFIT_14,0.99,ok,2.4036,gpt-6-astra
distant_320_02,distant_320,2,OUTFIT_02,OUTFIT_02,0.94,ok,3.2715,gpt-6-astra
low_angle_160_20,low_angle_160,20,UNKNOWN,UNKNOWN,0.96,ok,3.9956,gpt-6-astra
distant_160_13,distant_160,13,OUTFIT_13,OUTFIT_13,0.93,ok,3.5018,gpt-6-astra
low_angle_160_09,low_angle_160,9,OUTFIT_09,OUTFIT_09,0.99,ok,3.6591,gpt-6-astra
low_angle_160_07,low_angle_160,7,OUTFIT_07,OUTFIT_07,0.99,ok,2.4827,gpt-6-astra
distant_160_03,distant_160,3,OUTFIT_03,OUTFIT_03,0.94,ok,4.8893,gpt-6-astra
distant_320_03,distant_320,3,OUTFIT_03,OUTFIT_03,0.98,ok,3.0416,gpt-6-astra
low_angle_320_09,low_angle_320,9,OUTFIT_09,OUTFIT_09,0.99,ok,2.0031,gpt-6-astra
distant_160_08,distant_160,8,OUTFIT_08,OUTFIT_12,0.87,ok,4.6159,gpt-6-astra
low_angle_320_03,low_angle_320,3,OUTFIT_03,OUTFIT_03,0.99,ok,3.1971,gpt-6-astra
distant_160_06,distant_160,6,OUTFIT_06,OUTFIT_12,0.87,ok,5.3991,gpt-6-astra
distant_320_05,distant_320,5,OUTFIT_05,OUTFIT_05,0.95,ok,2.549,gpt-6-astra
low_angle_160_03,low_angle_160,3,OUTFIT_03,OUTFIT_03,0.99,ok,2.6612,gpt-6-astra
distant_320_20,distant_320,20,UNKNOWN,OUTFIT_08,0.94,ok,4.8918,gpt-6-astra
low_angle_320_02,low_angle_320,2,OUTFIT_02,OUTFIT_02,0.99,ok,3.1168,gpt-6-astra
distant_320_10,distant_320,10,OUTFIT_10,OUTFIT_10,0.98,ok,2.3613,gpt-6-astra
distant_160_11,distant_160,11,OUTFIT_11,OUTFIT_11,0.94,ok,3.1032,gpt-6-astra
low_angle_160_18,low_angle_160,18,UNKNOWN,UNKNOWN,0.94,ok,3.6962,gpt-6-astra
low_angle_320_20,low_angle_320,20,UNKNOWN,UNKNOWN,0.99,ok,3.1407,gpt-6-astra
low_angle_160_10,low_angle_160,10,OUTFIT_10,OUTFIT_10,0.99,ok,2.7484,gpt-6-astra
low_angle_160_15,low_angle_160,15,OUTFIT_15,OUTFIT_15,0.97,ok,6.1115,gpt-6-astra
distant_160_02,distant_160,2,OUTFIT_02,OUTFIT_02,0.88,ok,3.8324,gpt-6-astra
distant_160_20,distant_160,20,UNKNOWN,OUTFIT_12,0.92,ok,3.0342,gpt-6-astra
low_angle_160_02,low_angle_160,2,OUTFIT_02,OUTFIT_02,0.99,ok,2.5988,gpt-6-astra
