id,condition,outfit_index,expected,label,confidence,status,latency_s,returned_model
low_angle_320_13,low_angle_320,13,OUTFIT_13,OUTFIT_13,0.99,ok,3.442,gpt-6-astra
low_angle_320_12,low_angle_320,12,OUTFIT_12,OUTFIT_12,0.99,ok,3.6323,gpt-6-astra
distant_320_17,distant_320,17,UNKNOWN,UNKNOWN,0.88,ok,4.5152,gpt-6-astra
low_angle_160_17,low_angle_160,17,UNKNOWN,UNKNOWN,0.98,ok,3.4551,gpt-6-astra
low_angle_320_10,low_angle_320,10,OUTFIT_10,OUTFIT_10,0.99,ok,2.9215,gpt-6-astra
low_angle_160_05,low_angle_160,5,OUTFIT_05,OUTFIT_05,0.99,ok,4.8566,gpt-6-astra
distant_320_19,distant_320,19,UNKNOWN,UNKNOWN,0.95,ok,4.1622,gpt-6-astra
low_angle_320_08,low_angle_320,8,OUTFIT_08,OUTFIT_08,0.99,ok,3.7849,gpt-6-astra
distant_160_04,distant_160,4,OUTFIT_04,OUTFIT_12,0.91,ok,4.6692,gpt-6-astra
low_angle_320_04,low_angle_320,4,OUTFIT_04,OUTFIT_04,0.99,ok,2.5517,gpt-6-astra
distant_320_07,distant_320,7,OUTFIT_07,OUTFIT_07,0.97,ok,3.188,gpt-6-astra
distant_320_12,distant_320,12,OUTFIT_12,OUTFIT_12,0.96,ok,2.436,gpt-6-astra
distant_320_08,distant_320,8,OUTFIT_08,OUTFIT_08,0.97,ok,3.195,gpt-6-astra
low_angle_160_11,low_angle_160,11,OUTFIT_11,OUTFIT_11,0.99,ok,3.1715,gpt-6-astra
distant_320_01,distant_320,1,OUTFIT_01,OUTFIT_01,0.93,ok,2.4582,gpt-6-astra
low_angle_320_06,low_angle_320,6,OUTFIT_06,OUTFIT_06,0.99,ok,2.6177,gpt-6-astra
low_angle_160_04,low_angle_160,4,OUTFIT_04,OUTFIT_04,0.99,ok,2.2534,gpt-6-astra
distant_320_14,distant_320,14,OUTFIT_14,OUTFIT_14,0.96,ok,3.6046,gpt-6-astra
distant_160_17,distant_160,17,UNKNOWN,OUTFIT_12,0.92,ok,4.5094,gpt-6-astra
low_angle_320_14,low_angle_320,14,OUTFIT_14,OUTFIT_14,0.99,ok,3.1833,gpt-6-astra
distant_320_02,distant_320,2,OUTFIT_02,OUTFIT_02,0.95,ok,3.366,gpt-6-astra
low_angle_160_20,low_angle_160,20,UNKNOWN,UNKNOWN,0.98,ok,3.4502,gpt-6-astra
distant_160_13,distant_160,13,OUTFIT_13,OUTFIT_13,0.96,ok,2.5897,gpt-6-astra
low_angle_160_09,low_angle_160,9,OUTFIT_09,OUTFIT_09,0.99,ok,2.4326,gpt-6-astra
low_angle_160_07,low_angle_160,7,OUTFIT_07,OUTFIT_07,0.99,ok,2.2451,gpt-6-astra
distant_160_03,distant_160,3,OUTFIT_03,OUTFIT_03,0.92,ok,4.5757,gpt-6-astra
distant_320_03,distant_320,3,OUTFIT_03,OUTFIT_03,0.96,ok,2.6141,gpt-6-astra
low_angle_320_09,low_angle_320,9,OUTFIT_09,OUTFIT_09,0.99,ok,8.268,gpt-6-astra
distant_160_08,distant_160,8,OUTFIT_08,OUTFIT_08,0.79,ok,7.7338,gpt-6-astra
low_angle_320_03,low_angle_320,3,OUTFIT_03,OUTFIT_03,0.99,ok,3.1537,gpt-6-astra
distant_160_06,distant_160,6,OUTFIT_06,OUTFIT_06,0.89,ok,4.941,gpt-6-astra
distant_320_05,distant_320,5,OUTFIT_05,OUTFIT_05,0.97,ok,2.9393,gpt-6-astra
low_angle_160_03,low_angle_160,3,OUTFIT_03,OUTFIT_03,0.99,ok,2.6866,gpt-6-astra
distant_320_20,distant_320,20,UNKNOWN,UNKNOWN,0.93,ok,3.8829,gpt-6-astra
low_angle_320_02,low_angle_320,2,OUTFIT_02,OUTFIT_02,0.99,ok,2.3998,gpt-6-astra
distant_320_10,distant_320,10,OUTFIT_10,OUTFIT_10,0.98,ok,2.5602,gpt-6-astra
distant_160_11,distant_160,11,OUTFIT_11,OUTFIT_11,0.95,ok,3.6595,gpt-6-astra
low_angle_160_18,low_angle_160,18,UNKNOWN,UNKNOWN,0.97,ok,3.2448,gpt-6-astra
low_angle_320_20,low_angle_320,20,UNKNOWN,UNKNOWN,0.99,ok,10.5983,gpt-6-astra
low_angle_160_10,low_angle_160,10,OUTFIT_10,OUTFIT_10,0.99,ok,4.1446,gpt-6-astra
low_angle_160_15,low_angle_160,15,OUTFIT_15,OUTFIT_15,0.98,ok,2.4369,gpt-6-astra
distant_160_02,distant_160,2,OUTFIT_02,OUTFIT_02,0.88,ok,4.0558,gpt-6-astra
distant_160_20,distant_160,20,UNKNOWN,OUTFIT_12,0.9,ok,3.5091,gpt-6-astra
low_angle_160_02,low_angle_160,2,OUTFIT_02,OUTFIT_02,0.98,ok,4.0521,gpt-6-astra
distant_320_06,distant_320,6,OUTFIT_06,OUTFIT_06,0.95,ok,3.0296,gpt-6-astra
distant_160_01,distant_160,1,OUTFIT_01,OUTFIT_01,0.93,ok,5.4477,gpt-6-astra
distant_160_10,distant_160,10,OUTFIT_10,OUTFIT_10,0.95,ok,3.4383,gpt-6-astra
distant_160_14,distant_160,14,OUTFIT_14,OUTFIT_14,0.88,ok,4.7159,gpt-6-astra
low_angle_320_18,low_angle_320,18,UNKNOWN,UNKNOWN,0.99,ok,3.9987,gpt-6-astra
distant_320_16,distant_320,16,UNKNOWN,UNKNOWN,0.97,ok,2.7255,gpt-6-astra
distant_320_09,distant_320,9,OUTFIT_09,OUTFIT_09,0.97,ok,2.8048,gpt-6-astra
low_angle_320_17,low_angle_320,17,UNKNOWN,UNKNOWN,0.99,ok,2.8323,gpt-6-astra
low_angle_160_12,low_angle_160,12,OUTFIT_12,OUTFIT_12,0.99,ok,3.1483,gpt-6-astra
distant_160_18,distant_160,18,UNKNOWN,OUTFIT_03,0.88,ok,6.1925,gpt-6-astra
distant_320_13,distant_320,13,OUTFIT_13,OUTFIT_13,0.96,ok,3.1086,gpt-6-astra
low_angle_320_15,low_angle_320,15,OUTFIT_15,OUTFIT_15,0.99,ok,3.0001,gpt-6-astra
distant_160_07,distant_160,7,OUTFIT_07,OUTFIT_07,0.91,ok,4.3795,gpt-6-astra
low_angle_160_16,low_angle_160,16,UNKNOWN,UNKNOWN,0.99,ok,2.1967,gpt-6-astra
distant_160_16,distant_160,16,UNKNOWN,OUTFIT_01,0.91,ok,3.5586,gpt-6-astra
low_angle_320_07,low_angle_320,7,OUTFIT_07,OUTFIT_07,0.99,ok,5.4051,gpt-6-astra
low_angle_160_14,low_angle_160,14,OUTFIT_14,OUTFIT_14,0.99,ok,2.2495,gpt-6-astra
distant_320_15,distant_320,15,OUTFIT_15,OUTFIT_15,0.96,ok,2.94,gpt-6-astra
distant_160_12,distant_160,12,OUTFIT_12,OUTFIT_12,0.94,ok,3.5454,gpt-6-astra
distant_320_04,distant_320,4,OUTFIT_04,OUTFIT_04,0.91,ok,6.0636,gpt-6-astra
low_angle_320_19,low_angle_320,19,UNKNOWN,UNKNOWN,0.99,ok,2.3012,gpt-6-astra
distant_160_19,distant_160,19,UNKNOWN,OUTFIT_02,0.88,ok,5.3903,gpt-6-astra
