id,condition,outfit_index,expected,label,confidence,status,latency_s,returned_model
low_angle_320_13,low_angle_320,13,OUTFIT_13,OUTFIT_13,0.98,ok,4.7374,gemini-3.6-flash
low_angle_320_12,low_angle_320,12,OUTFIT_12,OUTFIT_12,0.98,ok,3.4751,gemini-3.6-flash
distant_320_17,distant_320,17,UNKNOWN,OUTFIT_04,0.95,ok,2.5964,gemini-3.6-flash
low_angle_160_17,low_angle_160,17,UNKNOWN,UNKNOWN,0.99,ok,3.5952,gemini-3.6-flash
low_angle_320_10,low_angle_320,10,OUTFIT_10,OUTFIT_10,0.98,ok,2.4183,gemini-3.6-flash
low_angle_160_05,low_angle_160,5,OUTFIT_05,OUTFIT_05,0.98,ok,3.2783,gemini-3.6-flash
distant_320_19,distant_320,19,UNKNOWN,UNKNOWN,0.95,ok,3.1911,gemini-3.6-flash
low_angle_320_08,low_angle_320,8,OUTFIT_08,OUTFIT_08,0.98,ok,2.5392,gemini-3.6-flash
distant_160_04,distant_160,4,OUTFIT_04,OUTFIT_04,0.95,ok,3.6059,gemini-3.6-flash
low_angle_320_04,low_angle_320,4,OUTFIT_04,OUTFIT_04,0.98,ok,3.4813,gemini-3.6-flash
distant_320_07,distant_320,7,OUTFIT_07,OUTFIT_07,0.98,ok,2.5604,gemini-3.6-flash
distant_320_12,distant_320,12,OUTFIT_12,OUTFIT_12,0.95,ok,3.6668,gemini-3.6-flash
distant_320_08,distant_320,8,OUTFIT_08,OUTFIT_08,0.95,ok,2.4596,gemini-3.6-flash
low_angle_160_11,low_angle_160,11,OUTFIT_11,OUTFIT_11,0.95,ok,2.4226,gemini-3.6-flash
distant_320_01,distant_320,1,OUTFIT_01,OUTFIT_01,0.98,ok,2.6543,gemini-3.6-flash
low_angle_320_06,low_angle_320,6,OUTFIT_06,OUTFIT_06,0.98,ok,2.6763,gemini-3.6-flash
low_angle_160_04,low_angle_160,4,OUTFIT_04,OUTFIT_04,0.98,ok,3.33,gemini-3.6-flash
distant_320_14,distant_320,14,OUTFIT_14,OUTFIT_14,0.95,ok,2.7653,gemini-3.6-flash
distant_160_17,distant_160,17,UNKNOWN,OUTFIT_04,0.95,ok,3.7021,gemini-3.6-flash
low_angle_320_14,low_angle_320,14,OUTFIT_14,OUTFIT_14,0.98,ok,2.5441,gemini-3.6-flash
distant_320_02,distant_320,2,OUTFIT_02,OUTFIT_02,0.95,ok,2.5906,gemini-3.6-flash
low_angle_160_20,low_angle_160,20,UNKNOWN,UNKNOWN,0.95,ok,4.234,gemini-3.6-flash
distant_160_13,distant_160,13,OUTFIT_13,OUTFIT_13,0.95,ok,2.6534,gemini-3.6-flash
low_angle_160_09,low_angle_160,9,OUTFIT_09,OUTFIT_09,0.98,ok,3.3011,gemini-3.6-flash
low_angle_160_07,low_angle_160,7,OUTFIT_07,OUTFIT_07,0.98,ok,2.5187,gemini-3.6-flash
distant_160_03,distant_160,3,OUTFIT_03,OUTFIT_03,0.95,ok,2.8979,gemini-3.6-flash
distant_320_03,distant_320,3,OUTFIT_03,OUTFIT_03,0.95,ok,3.7999,gemini-3.6-flash
