id,condition,character_index,expected,label,confidence,status,latency_s,returned_model,reason,best_label,best_score,margin
near_160_16,near_160,16,Kian Dune,Kian Dune,0.78,ok,7.1569,gpt-6-astra,,,,
face_16_18,face_16,18,Zoren Birch,UNCERTAIN,0.88,ok,5.3973,gpt-6-astra,,,,
face_16_03,face_16,3,Corin Hale,UNCERTAIN,0.84,ok,4.9131,gpt-6-astra,,,,
far_320_02,far_320,2,Nessa Reed,Nessa Reed,0.88,ok,4.0858,gpt-6-astra,,,,
face_32_14,face_32,14,UNKNOWN,Nessa Reed,0.93,ok,3.6525,gpt-6-astra,,,,
near_320_08,near_320,8,Mira Lark,Mira Lark,0.92,ok,2.9524,gpt-6-astra,,,,
face_32_13,face_32,13,Naya Brook,Naya Brook,0.97,ok,3.4193,gpt-6-astra,,,,
face_64_13,face_64,13,Naya Brook,Naya Brook,0.97,ok,3.5701,gpt-6-astra,,,,
face_64_15,face_64,15,Riven Ash,Riven Ash,0.99,ok,3.536,gpt-6-astra,,,,
face_16_02,face_16,2,Nessa Reed,UNCERTAIN,0.76,ok,7.8132,gpt-6-astra,,,,
far_320_01,far_320,1,Arin Vale,Arin Vale,0.78,ok,4.1907,gpt-6-astra,,,,
near_320_18,near_320,18,Zoren Birch,Zoren Birch,0.86,ok,3.2863,gpt-6-astra,,,,
far_320_14,far_320,14,UNKNOWN,Nessa Reed,0.84,ok,5.3332,gpt-6-astra,,,,
far_160_02,far_160,2,Nessa Reed,Nessa Reed,0.76,ok,6.0427,gpt-6-astra,,,,
far_320_13,far_320,13,Naya Brook,Naya Brook,0.83,ok,3.9454,gpt-6-astra,,,,
near_320_04,near_320,4,UNKNOWN,Sera Wren,0.85,ok,4.1091,gpt-6-astra,,,,
face_32_04,face_32,4,UNKNOWN,Sera Wren,0.91,ok,3.1832,gpt-6-astra,,,,
near_160_04,near_160,4,UNKNOWN,UNCERTAIN,0.77,ok,4.8705,gpt-6-astra,,,,
near_160_17,near_160,17,Elin Cove,Elin Cove,0.83,ok,4.0052,gpt-6-astra,,,,
far_320_04,far_320,4,UNKNOWN,UNCERTAIN,0.77,ok,7.3154,gpt-6-astra,,,,
face_32_07,face_32,7,Liora Finch,Liora Finch,0.97,ok,2.6228,gpt-6-astra,,,,
near_320_06,near_320,6,Bren Alder,Bren Alder,0.93,ok,3.1377,gpt-6-astra,,,,
far_160_13,far_160,13,Naya Brook,UNCERTAIN,0.96,ok,4.0032,gpt-6-astra,,,,
face_64_12,face_64,12,Tavin Frost,Tavin Frost,0.94,ok,4.5788,gpt-6-astra,,,,
far_320_11,far_320,11,Sera Wren,Sera Wren,0.72,ok,5.381,gpt-6-astra,,,,
face_16_06,face_16,6,Bren Alder,Elin Cove,0.78,ok,3.6635,gpt-6-astra,,,,
far_320_19,far_320,19,UNKNOWN,Corin Hale,0.83,ok,4.0052,gpt-6-astra,,,,
face_64_14,face_64,14,UNKNOWN,Nessa Reed,0.97,ok,2.604,gpt-6-astra,,,,
far_160_10,far_160,10,Doran Pine,UNCERTAIN,0.99,ok,2.4812,gpt-6-astra,,,,
face_16_20,face_16,20,UNKNOWN,Mira Lark,0.76,ok,5.0861,gpt-6-astra,,,,
face_64_01,face_64,1,Arin Vale,Arin Vale,0.99,ok,2.4163,gpt-6-astra,,,,
far_160_01,far_160,1,Arin Vale,UNCERTAIN,0.91,ok,2.9037,gpt-6-astra,,,,
near_320_17,near_320,17,Elin Cove,Elin Cove,0.92,ok,3.0241,gpt-6-astra,,,,
near_160_06,near_160,6,Bren Alder,UNCERTAIN,0.83,ok,5.5934,gpt-6-astra,,,,
near_320_02,near_320,2,Nessa Reed,Nessa Reed,0.93,ok,2.7904,gpt-6-astra,,,,
face_32_06,face_32,6,Bren Alder,Bren Alder,0.96,ok,3.2986,gpt-6-astra,,,,
far_160_12,far_160,12,Tavin Frost,UNCERTAIN,0.88,ok,4.6469,gpt-6-astra,,,,
face_32_16,face_32,16,Kian Dune,Kian Dune,0.94,ok,3.5833,gpt-6-astra,,,,
far_160_05,far_160,5,Jalen Moss,UNCERTAIN,0.94,ok,3.138,gpt-6-astra,,,,
near_320_05,near_320,5,Jalen Moss,Zoren Birch,0.89,ok,3.7206,gpt-6-astra,,,,
near_160_18,near_160,18,Zoren Birch,Zoren Birch,0.78,ok,4.8546,gpt-6-astra,,,,
near_160_01,near_160,1,Arin Vale,Kian Dune,0.72,ok,5.2722,gpt-6-astra,,,,
far_160_14,far_160,14,UNKNOWN,UNCERTAIN,0.96,ok,4.0365,gpt-6-astra,,,,
face_32_08,face_32,8,Mira Lark,Mira Lark,0.94,ok,4.9575,gpt-6-astra,,,,
near_320_11,near_320,11,Sera Wren,Sera Wren,0.88,ok,3.57,gpt-6-astra,,,,
near_320_14,near_320,14,UNKNOWN,Nessa Reed,0.92,ok,2.675,gpt-6-astra,,,,
face_16_01,face_16,1,Arin Vale,Arin Vale,0.83,ok,3.5657,gpt-6-astra,,,,
near_160_08,near_160,8,Mira Lark,Mira Lark,0.84,ok,4.4783,gpt-6-astra,,,,
face_64_16,face_64,16,Kian Dune,Arin Vale,0.96,ok,4.0374,gpt-6-astra,,,,
near_320_03,near_320,3,Corin Hale,Corin Hale,0.94,ok,3.3592,gpt-6-astra,,,,
near_160_19,near_160,19,UNKNOWN,Corin Hale,0.82,ok,3.9077,gpt-6-astra,,,,
face_16_08,face_16,8,Mira Lark,Mira Lark,0.78,ok,3.5701,gpt-6-astra,,,,
near_320_19,near_320,19,UNKNOWN,Corin Hale,0.94,ok,3.4034,gpt-6-astra,,,,
near_160_15,near_160,15,Riven Ash,Liora Finch,0.84,ok,3.3069,gpt-6-astra,,,,
far_320_12,far_320,12,Tavin Frost,Tavin Frost,0.84,ok,3.4026,gpt-6-astra,,,,
face_32_18,face_32,18,Zoren Birch,Zoren Birch,0.94,ok,4.2703,gpt-6-astra,,,,
near_320_09,near_320,9,UNKNOWN,Arin Vale,0.86,ok,2.942,gpt-6-astra,,,,
face_64_18,face_64,18,Zoren Birch,Zoren Birch,0.96,ok,2.7739,gpt-6-astra,,,,
far_160_03,far_160,3,Corin Hale,UNCERTAIN,0.98,ok,2.8659,gpt-6-astra,,,,
far_160_16,far_160,16,Kian Dune,UNCERTAIN,0.94,ok,4.5125,gpt-6-astra,,,,
far_320_17,far_320,17,Elin Cove,Elin Cove,0.87,ok,5.9327,gpt-6-astra,,,,
far_320_08,far_320,8,Mira Lark,Elin Cove,0.87,ok,3.8135,gpt-6-astra,,,,
face_32_15,face_32,15,Riven Ash,Riven Ash,0.97,ok,4.5245,gpt-6-astra,,,,
