id,condition,character_index,expected,label,confidence,status,latency_s,returned_model,reason,best_label,best_score,margin
near_160_16,near_160,16,Kian Dune,Kian Dune,0.95,ok,3.7572,gemini-3.6-flash,,,,
face_16_18,face_16,18,Zoren Birch,UNCERTAIN,0.95,ok,2.4215,gemini-3.6-flash,,,,
face_16_03,face_16,3,Corin Hale,UNCERTAIN,0.95,ok,2.2162,gemini-3.6-flash,,,,
far_320_02,far_320,2,Nessa Reed,Nessa Reed,0.92,ok,3.7516,gemini-3.6-flash,,,,
face_32_14,face_32,14,UNKNOWN,Nessa Reed,0.9,ok,3.1304,gemini-3.6-flash,,,,
near_320_08,near_320,8,Mira Lark,Mira Lark,0.95,ok,2.7774,gemini-3.6-flash,,,,
face_32_13,face_32,13,Naya Brook,UNCERTAIN,0.85,ok,3.1503,gemini-3.6-flash,,,,
face_64_13,face_64,13,Naya Brook,Naya Brook,0.95,ok,2.8048,gemini-3.6-flash,,,,
face_64_15,face_64,15,Riven Ash,Riven Ash,0.95,ok,2.505,gemini-3.6-flash,,,,
face_16_02,face_16,2,Nessa Reed,UNCERTAIN,0.95,ok,2.1943,gemini-3.6-flash,,,,
far_320_01,far_320,1,Arin Vale,Arin Vale,0.95,ok,3.7524,gemini-3.6-flash,,,,
near_320_18,near_320,18,Zoren Birch,Zoren Birch,0.95,ok,3.0407,gemini-3.6-flash,,,,
far_320_14,far_320,14,UNKNOWN,Nessa Reed,0.95,ok,3.2953,gemini-3.6-flash,,,,
far_160_02,far_160,2,Nessa Reed,Nessa Reed,0.95,ok,2.9441,gemini-3.6-flash,,,,
far_320_13,far_320,13,Naya Brook,Nessa Reed,0.9,ok,4.423,gemini-3.6-flash,,,,
near_320_04,near_320,4,UNKNOWN,Sera Wren,0.9,ok,2.6427,gemini-3.6-flash,,,,
face_32_04,face_32,4,UNKNOWN,Sera Wren,0.85,ok,4.3611,gemini-3.6-flash,,,,
near_160_04,near_160,4,UNKNOWN,Sera Wren,0.85,ok,3.6372,gemini-3.6-flash,,,,
near_160_17,near_160,17,Elin Cove,Elin Cove,0.95,ok,3.6688,gemini-3.6-flash,,,,
far_320_04,far_320,4,UNKNOWN,Kian Dune,0.95,ok,2.6184,gemini-3.6-flash,,,,
face_32_07,face_32,7,Liora Finch,Liora Finch,0.85,ok,2.4793,gemini-3.6-flash,,,,
near_320_06,near_320,6,Bren Alder,Bren Alder,0.9,ok,3.8088,gemini-3.6-flash,,,,
far_160_13,far_160,13,Naya Brook,Nessa Reed,0.85,ok,5.2493,gemini-3.6-flash,,,,
face_64_12,face_64,12,Tavin Frost,Tavin Frost,0.95,ok,2.6098,gemini-3.6-flash,,,,
far_320_11,far_320,11,Sera Wren,Sera Wren,0.95,ok,3.3381,gemini-3.6-flash,,,,
face_16_06,face_16,6,Bren Alder,UNCERTAIN,0.95,ok,2.156,gemini-3.6-flash,,,,
far_320_19,far_320,19,UNKNOWN,Corin Hale,0.85,ok,2.8887,gemini-3.6-flash,,,,
face_64_14,face_64,14,UNKNOWN,Nessa Reed,0.95,ok,2.2857,gemini-3.6-flash,,,,
far_160_10,far_160,10,Doran Pine,UNCERTAIN,0.95,ok,2.618,gemini-3.6-flash,,,,
face_16_20,face_16,20,UNKNOWN,UNCERTAIN,0.95,ok,2.0987,gemini-3.6-flash,,,,
