id,condition,outfit_index,expected,label,confidence,status,latency_s,returned_model
near_160_16,near_160,,Kian Dune,UNCERTAIN,,ok,0.002166,
face_16_18,face_16,,Zoren Birch,UNCERTAIN,,ok,0.000341,
face_16_03,face_16,,Corin Hale,UNCERTAIN,,ok,0.000223,
far_320_02,far_320,,Nessa Reed,UNCERTAIN,,ok,0.005601,
face_32_14,face_32,,UNKNOWN,UNKNOWN,,ok,0.021333,
near_320_08,near_320,,Mira Lark,UNKNOWN,,ok,0.02641,
face_32_13,face_32,,Naya Brook,Naya Brook,,ok,0.022218,
face_64_13,face_64,,Naya Brook,Naya Brook,,ok,0.028598,
face_64_15,face_64,,Riven Ash,Riven Ash,,ok,0.024999,
face_16_02,face_16,,Nessa Reed,UNCERTAIN,,ok,0.00042,
far_320_01,far_320,,Arin Vale,UNCERTAIN,,ok,0.005524,
near_320_18,near_320,,Zoren Birch,UNCERTAIN,,ok,0.010317,
far_320_14,far_320,,UNKNOWN,UNCERTAIN,,ok,0.005858,
far_160_02,far_160,,Nessa Reed,UNCERTAIN,,ok,0.001704,
far_320_13,far_320,,Naya Brook,UNCERTAIN,,ok,0.006117,
near_320_04,near_320,,UNKNOWN,UNCERTAIN,,ok,0.005107,
face_32_04,face_32,,UNKNOWN,UNKNOWN,,ok,0.024616,
near_160_04,near_160,,UNKNOWN,UNCERTAIN,,ok,0.001948,
near_160_17,near_160,,Elin Cove,UNCERTAIN,,ok,0.001942,
far_320_04,far_320,,UNKNOWN,UNCERTAIN,,ok,0.005259,
face_32_07,face_32,,Liora Finch,Liora Finch,,ok,0.029656,
near_320_06,near_320,,Bren Alder,UNCERTAIN,,ok,0.007023,
far_160_13,far_160,,Naya Brook,UNCERTAIN,,ok,0.001589,
face_64_12,face_64,,Tavin Frost,Tavin Frost,,ok,0.031089,
far_320_11,far_320,,Sera Wren,UNCERTAIN,,ok,0.006211,
face_16_06,face_16,,Bren Alder,UNCERTAIN,,ok,0.000357,
far_320_19,far_320,,UNKNOWN,UNCERTAIN,,ok,0.005007,
face_64_14,face_64,,UNKNOWN,Sera Wren,,ok,0.023932,
far_160_10,far_160,,Doran Pine,UNCERTAIN,,ok,0.003914,
face_16_20,face_16,,UNKNOWN,UNCERTAIN,,ok,0.002269,
face_64_01,face_64,,Arin Vale,Arin Vale,,ok,0.021702,
far_160_01,far_160,,Arin Vale,UNCERTAIN,,ok,0.001924,
near_320_17,near_320,,Elin Cove,UNCERTAIN,,ok,0.004981,
near_160_06,near_160,,Bren Alder,UNCERTAIN,,ok,0.001953,
near_320_02,near_320,,Nessa Reed,UNCERTAIN,,ok,0.005215,
face_32_06,face_32,,Bren Alder,Bren Alder,,ok,0.021549,
far_160_12,far_160,,Tavin Frost,UNCERTAIN,,ok,0.001606,
face_32_16,face_32,,Kian Dune,Kian Dune,,ok,0.020921,
far_160_05,far_160,,Jalen Moss,UNCERTAIN,,ok,0.001531,
near_320_05,near_320,,Jalen Moss,UNKNOWN,,ok,0.026827,
near_160_18,near_160,,Zoren Birch,UNCERTAIN,,ok,0.003004,
near_160_01,near_160,,Arin Vale,UNCERTAIN,,ok,0.001598,
far_160_14,far_160,,UNKNOWN,UNCERTAIN,,ok,0.00419,
face_32_08,face_32,,Mira Lark,Mira Lark,,ok,0.02267,
near_320_11,near_320,,Sera Wren,UNKNOWN,,ok,0.034854,
near_320_14,near_320,,UNKNOWN,UNKNOWN,,ok,0.02916,
face_16_01,face_16,,Arin Vale,UNCERTAIN,,ok,0.000501,
near_160_08,near_160,,Mira Lark,UNCERTAIN,,ok,0.001703,
face_64_16,face_64,,Kian Dune,Kian Dune,,ok,0.024908,
near_320_03,near_320,,Corin Hale,UNKNOWN,,ok,0.030316,
near_160_19,near_160,,UNKNOWN,UNCERTAIN,,ok,0.002901,
face_16_08,face_16,,Mira Lark,UNCERTAIN,,ok,0.000348,
near_320_19,near_320,,UNKNOWN,UNCERTAIN,,ok,0.004832,
near_160_15,near_160,,Riven Ash,UNCERTAIN,,ok,0.001513,
far_320_12,far_320,,Tavin Frost,UNCERTAIN,,ok,0.00489,
face_32_18,face_32,,Zoren Birch,Zoren Birch,,ok,0.023189,
near_320_09,near_320,,UNKNOWN,UNCERTAIN,,ok,0.005124,
face_64_18,face_64,,Zoren Birch,Zoren Birch,,ok,0.034614,
far_160_03,far_160,,Corin Hale,UNCERTAIN,,ok,0.002121,
far_160_16,far_160,,Kian Dune,UNCERTAIN,,ok,0.001637,
far_320_17,far_320,,Elin Cove,UNCERTAIN,,ok,0.006731,
far_320_08,far_320,,Mira Lark,UNCERTAIN,,ok,0.005076,
face_32_15,face_32,,Riven Ash,Riven Ash,,ok,0.02039,
face_32_09,face_32,,UNKNOWN,UNKNOWN,,ok,0.02011,
face_32_03,face_32,,Corin Hale,Corin Hale,,ok,0.021062,
far_320_06,far_320,,Bren Alder,UNCERTAIN,,ok,0.005173,
face_16_12,face_16,,Tavin Frost,UNCERTAIN,,ok,0.000523,
face_32_05,face_32,,Jalen Moss,UNKNOWN,,ok,0.024998,
face_64_20,face_64,,UNKNOWN,Mira Lark,,ok,0.037008,
face_64_19,face_64,,UNKNOWN,Corin Hale,,ok,0.022853,
face_64_08,face_64,,Mira Lark,Mira Lark,,ok,0.024937,
far_160_19,far_160,,UNKNOWN,UNCERTAIN,,ok,0.004014,
near_320_13,near_320,,Naya Brook,UNCERTAIN,,ok,0.007543,
far_160_17,far_160,,Elin Cove,UNCERTAIN,,ok,0.001706,
face_32_11,face_32,,Sera Wren,Sera Wren,,ok,0.031844,
far_320_16,far_320,,Kian Dune,UNCERTAIN,,ok,0.012489,
far_320_15,far_320,,Riven Ash,UNCERTAIN,,ok,0.005417,
near_160_09,near_160,,UNKNOWN,UNCERTAIN,,ok,0.001966,
near_160_10,near_160,,Doran Pine,UNCERTAIN,,ok,0.001796,
far_160_20,far_160,,UNKNOWN,UNCERTAIN,,ok,0.002245,
face_64_07,face_64,,Liora Finch,Liora Finch,,ok,0.038087,
face_16_15,face_16,,Riven Ash,UNCERTAIN,,ok,0.001264,
face_32_02,face_32,,Nessa Reed,Nessa Reed,,ok,0.027038,
face_16_09,face_16,,UNKNOWN,UNCERTAIN,,ok,0.000488,
near_160_20,near_160,,UNKNOWN,UNCERTAIN,,ok,0.001668,
face_16_16,face_16,,Kian Dune,UNCERTAIN,,ok,0.00037,
near_320_16,near_320,,Kian Dune,UNKNOWN,,ok,0.028038,
face_16_19,face_16,,UNKNOWN,UNCERTAIN,,ok,0.000494,
far_160_15,far_160,,Riven Ash,UNCERTAIN,,ok,0.001564,
far_160_07,far_160,,Liora Finch,UNCERTAIN,,ok,0.001593,
face_64_02,face_64,,Nessa Reed,Nessa Reed,,ok,0.024413,
face_32_01,face_32,,Arin Vale,Arin Vale,,ok,0.022634,
near_320_20,near_320,,UNKNOWN,UNCERTAIN,,ok,0.006115,
face_64_17,face_64,,Elin Cove,Elin Cove,,ok,0.027612,
far_160_11,far_160,,Sera Wren,UNCERTAIN,,ok,0.001985,
near_160_12,near_160,,Tavin Frost,UNCERTAIN,,ok,0.001552,
face_64_09,face_64,,UNKNOWN,Arin Vale,,ok,0.025189,
face_64_04,face_64,,UNKNOWN,Sera Wren,,ok,0.027278,
face_32_17,face_32,,Elin Cove,UNKNOWN,,ok,0.021417,
face_16_11,face_16,,Sera Wren,UNCERTAIN,,ok,0.000371,
far_320_20,far_320,,UNKNOWN,UNCERTAIN,,ok,0.006245,
face_32_12,face_32,,Tavin Frost,UNKNOWN,,ok,0.026199,
far_320_09,far_320,,UNKNOWN,UNCERTAIN,,ok,0.005588,
face_64_11,face_64,,Sera Wren,Sera Wren,,ok,0.034152,
face_16_13,face_16,,Naya Brook,UNCERTAIN,,ok,0.000398,
face_64_10,face_64,,Doran Pine,Doran Pine,,ok,0.022333,
far_320_18,far_320,,Zoren Birch,UNCERTAIN,,ok,0.010181,
far_160_04,far_160,,UNKNOWN,UNCERTAIN,,ok,0.001822,
far_160_08,far_160,,Mira Lark,UNCERTAIN,,ok,0.001609,
near_320_07,near_320,,Liora Finch,UNCERTAIN,,ok,0.007678,
face_64_05,face_64,,Jalen Moss,Jalen Moss,,ok,0.0221,
face_64_03,face_64,,Corin Hale,Corin Hale,,ok,0.020806,
face_64_06,face_64,,Bren Alder,Bren Alder,,ok,0.021642,
far_160_18,far_160,,Zoren Birch,UNCERTAIN,,ok,0.001554,
near_160_03,near_160,,Corin Hale,UNCERTAIN,,ok,0.001446,
near_160_11,near_160,,Sera Wren,UNCERTAIN,,ok,0.002815,
