id,condition,character_index,expected,label,confidence,status,latency_s,returned_model,reason,best_label,best_score,margin
near_160_16,near_160,16,Kian Dune,UNCERTAIN,,ok,0.002864,,below_24px,,,
face_16_18,face_16,18,Zoren Birch,UNCERTAIN,,ok,0.000892,,no_usable_face,,,
face_16_03,face_16,3,Corin Hale,UNCERTAIN,,ok,0.000436,,no_usable_face,,,
far_320_02,far_320,2,Nessa Reed,UNCERTAIN,,ok,0.005857,,below_24px,,,
face_32_14,face_32,14,UNKNOWN,UNKNOWN,,ok,0.022425,,score_or_margin_reject,Nessa Reed,0.28812485933303833,0.06949120759963989
near_320_08,near_320,8,Mira Lark,UNKNOWN,,ok,0.026302,,score_or_margin_reject,Mira Lark,0.2779005169868469,0.0371721088886261
face_32_13,face_32,13,Naya Brook,UNKNOWN,,ok,0.022514,,score_or_margin_reject,Naya Brook,0.3232762813568115,0.07336294651031494
face_64_13,face_64,13,Naya Brook,Naya Brook,,ok,0.022152,,accepted,Naya Brook,0.6036125421524048,0.33474597334861755
face_64_15,face_64,15,Riven Ash,Riven Ash,,ok,0.021732,,accepted,Riven Ash,0.7540328502655029,0.3571350574493408
face_16_02,face_16,2,Nessa Reed,UNCERTAIN,,ok,0.000825,,below_24px,,,
far_320_01,far_320,1,Arin Vale,UNCERTAIN,,ok,0.00573,,below_24px,,,
near_320_18,near_320,18,Zoren Birch,UNCERTAIN,,ok,0.0046,,below_24px,,,
far_320_14,far_320,14,UNKNOWN,UNCERTAIN,,ok,0.004752,,below_24px,,,
far_160_02,far_160,2,Nessa Reed,UNCERTAIN,,ok,0.001868,,no_usable_face,,,
far_320_13,far_320,13,Naya Brook,UNCERTAIN,,ok,0.004947,,below_24px,,,
near_320_04,near_320,4,UNKNOWN,UNCERTAIN,,ok,0.004705,,below_24px,,,
face_32_04,face_32,4,UNKNOWN,UNKNOWN,,ok,0.020968,,score_or_margin_reject,Mira Lark,0.37216755747795105,0.014834880828857422
near_160_04,near_160,4,UNKNOWN,UNCERTAIN,,ok,0.001826,,below_24px,,,
near_160_17,near_160,17,Elin Cove,UNCERTAIN,,ok,0.001354,,no_usable_face,,,
far_320_04,far_320,4,UNKNOWN,UNCERTAIN,,ok,0.005177,,below_24px,,,
face_32_07,face_32,7,Liora Finch,Liora Finch,,ok,0.021091,,accepted,Liora Finch,0.5663945078849792,0.33051156997680664
near_320_06,near_320,6,Bren Alder,UNCERTAIN,,ok,0.005284,,below_24px,,,
far_160_13,far_160,13,Naya Brook,UNCERTAIN,,ok,0.002007,,no_usable_face,,,
face_64_12,face_64,12,Tavin Frost,Tavin Frost,,ok,0.021627,,accepted,Tavin Frost,0.611696720123291,0.24725139141082764
far_320_11,far_320,11,Sera Wren,UNCERTAIN,,ok,0.005124,,below_24px,,,
face_16_06,face_16,6,Bren Alder,UNCERTAIN,,ok,0.000684,,no_usable_face,,,
far_320_19,far_320,19,UNKNOWN,UNCERTAIN,,ok,0.004839,,below_24px,,,
