id,condition,character_index,expected,label,confidence,status,latency_s,returned_model,reason,best_label,best_score,margin
near_160_16,near_160,16,Kian Dune,UNCERTAIN,,ok,0.000835,,no_person,,,
far_320_02,far_320,2,Nessa Reed,UNCERTAIN,,ok,0.018147,,below_24px,,,
near_320_08,near_320,8,Mira Lark,UNCERTAIN,,ok,0.017328,,no_usable_face,,,
far_320_01,far_320,1,Arin Vale,UNCERTAIN,,ok,0.017301,,below_24px,,,
near_320_18,near_320,18,Zoren Birch,UNCERTAIN,,ok,0.018173,,below_24px,,,
far_320_14,far_320,14,UNKNOWN,UNCERTAIN,,ok,0.01769,,below_24px,,,
far_160_02,far_160,2,Nessa Reed,UNCERTAIN,,ok,0.000572,,no_person,,,
far_320_13,far_320,13,Naya Brook,UNCERTAIN,,ok,0.017259,,below_24px,,,
near_320_04,near_320,4,UNKNOWN,UNCERTAIN,,ok,0.01665,,no_person,,,
near_160_04,near_160,4,UNKNOWN,UNCERTAIN,,ok,0.00059,,no_person,,,
near_160_17,near_160,17,Elin Cove,UNCERTAIN,,ok,0.000616,,no_person,,,
far_320_04,far_320,4,UNKNOWN,UNCERTAIN,,ok,0.017442,,below_24px,,,
near_320_06,near_320,6,Bren Alder,UNCERTAIN,,ok,0.018781,,below_24px,,,
far_160_13,far_160,13,Naya Brook,UNCERTAIN,,ok,0.000579,,no_person,,,
far_320_11,far_320,11,Sera Wren,UNCERTAIN,,ok,0.017769,,below_24px,,,
far_320_19,far_320,19,UNKNOWN,UNCERTAIN,,ok,0.018073,,below_24px,,,
far_160_10,far_160,10,Doran Pine,UNCERTAIN,,ok,0.000561,,no_person,,,
far_160_01,far_160,1,Arin Vale,UNCERTAIN,,ok,0.000517,,no_person,,,
near_320_17,near_320,17,Elin Cove,UNCERTAIN,,ok,0.017883,,below_24px,,,
near_160_06,near_160,6,Bren Alder,UNCERTAIN,,ok,0.000563,,no_person,,,
near_320_02,near_320,2,Nessa Reed,UNCERTAIN,,ok,0.016329,,no_person,,,
far_160_12,far_160,12,Tavin Frost,UNCERTAIN,,ok,0.000633,,no_person,,,
far_160_05,far_160,5,Jalen Moss,UNCERTAIN,,ok,0.000534,,no_person,,,
near_320_05,near_320,5,Jalen Moss,UNKNOWN,,ok,0.039134,,score_or_margin_reject,Zoren Birch,0.18205900490283966,0.050252750515937805
near_160_18,near_160,18,Zoren Birch,UNCERTAIN,,ok,0.000593,,no_person,,,
near_160_01,near_160,1,Arin Vale,UNCERTAIN,,ok,0.000515,,no_person,,,
far_160_14,far_160,14,UNKNOWN,UNCERTAIN,,ok,0.000506,,no_person,,,
near_320_11,near_320,11,Sera Wren,UNCERTAIN,,ok,0.016404,,no_person,,,
near_320_14,near_320,14,UNKNOWN,UNCERTAIN,,ok,0.016562,,no_person,,,
near_160_08,near_160,8,Mira Lark,UNCERTAIN,,ok,0.000581,,no_person,,,
near_320_03,near_320,3,Corin Hale,UNCERTAIN,,ok,0.016492,,no_person,,,
near_160_19,near_160,19,UNKNOWN,UNCERTAIN,,ok,0.000651,,no_person,,,
near_320_19,near_320,19,UNKNOWN,UNCERTAIN,,ok,0.017651,,below_24px,,,
near_160_15,near_160,15,Riven Ash,UNCERTAIN,,ok,0.0006,,no_person,,,
far_320_12,far_320,12,Tavin Frost,UNCERTAIN,,ok,0.017501,,no_usable_face,,,
near_320_09,near_320,9,UNKNOWN,UNCERTAIN,,ok,0.018424,,below_24px,,,
far_160_03,far_160,3,Corin Hale,UNCERTAIN,,ok,0.000565,,no_person,,,
far_160_16,far_160,16,Kian Dune,UNCERTAIN,,ok,0.000511,,no_person,,,
far_320_17,far_320,17,Elin Cove,UNCERTAIN,,ok,0.017685,,below_24px,,,
far_320_08,far_320,8,Mira Lark,UNCERTAIN,,ok,0.017397,,below_24px,,,
far_320_06,far_320,6,Bren Alder,UNCERTAIN,,ok,0.017863,,below_24px,,,
far_160_19,far_160,19,UNKNOWN,UNCERTAIN,,ok,0.00059,,no_person,,,
near_320_13,near_320,13,Naya Brook,UNCERTAIN,,ok,0.016327,,no_person,,,
far_160_17,far_160,17,Elin Cove,UNCERTAIN,,ok,0.000627,,no_person,,,
far_320_16,far_320,16,Kian Dune,UNCERTAIN,,ok,0.017647,,below_24px,,,
far_320_15,far_320,15,Riven Ash,UNCERTAIN,,ok,0.017379,,below_24px,,,
near_160_09,near_160,9,UNKNOWN,UNCERTAIN,,ok,0.000586,,no_person,,,
near_160_10,near_160,10,Doran Pine,UNCERTAIN,,ok,0.000516,,no_person,,,
far_160_20,far_160,20,UNKNOWN,UNCERTAIN,,ok,0.00065,,no_person,,,
near_160_20,near_160,20,UNKNOWN,UNCERTAIN,,ok,0.000534,,no_person,,,
near_320_16,near_320,16,Kian Dune,UNCERTAIN,,ok,0.017881,,below_24px,,,
far_160_15,far_160,15,Riven Ash,UNCERTAIN,,ok,0.000579,,no_person,,,
far_160_07,far_160,7,Liora Finch,UNCERTAIN,,ok,0.000594,,no_person,,,
near_320_20,near_320,20,UNKNOWN,UNCERTAIN,,ok,0.017841,,below_24px,,,
far_160_11,far_160,11,Sera Wren,UNCERTAIN,,ok,0.000697,,no_person,,,
near_160_12,near_160,12,Tavin Frost,UNCERTAIN,,ok,0.00057,,no_person,,,
far_320_20,far_320,20,UNKNOWN,UNCERTAIN,,ok,0.017589,,below_24px,,,
far_320_09,far_320,9,UNKNOWN,UNCERTAIN,,ok,0.017208,,below_24px,,,
far_320_18,far_320,18,Zoren Birch,UNCERTAIN,,ok,0.017277,,below_24px,,,
far_160_04,far_160,4,UNKNOWN,UNCERTAIN,,ok,0.000576,,no_person,,,
far_160_08,far_160,8,Mira Lark,UNCERTAIN,,ok,0.000516,,no_person,,,
near_320_07,near_320,7,Liora Finch,UNCERTAIN,,ok,0.017278,,no_usable_face,,,
far_160_18,far_160,18,Zoren Birch,UNCERTAIN,,ok,0.000675,,no_person,,,
near_160_03,near_160,3,Corin Hale,UNCERTAIN,,ok,0.000635,,no_person,,,
near_160_11,near_160,11,Sera Wren,UNCERTAIN,,ok,0.000611,,no_person,,,
near_160_05,near_160,5,Jalen Moss,UNCERTAIN,,ok,0.00058,,no_person,,,
far_160_09,far_160,9,UNKNOWN,UNCERTAIN,,ok,0.000595,,no_person,,,
near_160_14,near_160,14,UNKNOWN,UNCERTAIN,,ok,0.000605,,no_person,,,
near_160_02,near_160,2,Nessa Reed,UNCERTAIN,,ok,0.000597,,no_person,,,
near_320_10,near_320,10,Doran Pine,UNCERTAIN,,ok,0.018657,,below_24px,,,
near_160_07,near_160,7,Liora Finch,UNCERTAIN,,ok,0.000545,,no_person,,,
far_320_10,far_320,10,Doran Pine,UNCERTAIN,,ok,0.017733,,below_24px,,,
near_320_12,near_320,12,Tavin Frost,UNCERTAIN,,ok,0.017846,,below_24px,,,
near_320_15,near_320,15,Riven Ash,UNCERTAIN,,ok,0.017309,,below_24px,,,
far_320_05,far_320,5,Jalen Moss,UNCERTAIN,,ok,0.01743,,below_24px,,,
far_320_07,far_320,7,Liora Finch,UNCERTAIN,,ok,0.017799,,no_usable_face,,,
near_320_01,near_320,1,Arin Vale,UNCERTAIN,,ok,0.016445,,no_person,,,
near_160_13,near_160,13,Naya Brook,UNCERTAIN,,ok,0.000567,,no_person,,,
far_160_06,far_160,6,Bren Alder,UNCERTAIN,,ok,0.000513,,no_person,,,
far_320_03,far_320,3,Corin Hale,UNCERTAIN,,ok,0.01733,,below_24px,,,
