model,row,col,count,mean_abs_error_m,median_abs_error_m,p90_abs_error_m,p95_abs_error_m
classical_stereo,0,0,27,3.3728227615356445,3.3400826454162598,5.270627021789551,5.2887852668762205
classical_stereo,0,1,655,3.0385916233062744,2.9066197872161865,4.187222862243653,4.8710125923156715
classical_stereo,0,2,741,2.975900888442993,2.88267183303833,4.3624372482299805,4.702188014984131
classical_stereo,0,3,60,2.7113521099090576,2.8073039054870605,3.6903603076934814,3.7790129661560057
classical_stereo,1,0,476,0.5947797894477844,0.3870779275894165,1.4970320463180542,1.702968806028366
classical_stereo,1,1,4379,0.6822215914726257,0.5090993642807007,1.555315923690796,1.9224319577217095
classical_stereo,1,2,3097,0.8144939541816711,0.6771966218948364,1.5180862903594972,1.718015623092651
classical_stereo,1,3,1181,0.7190293073654175,0.42540889978408813,1.6237026453018188,2.3086609840393066
classical_stereo,2,0,6,0.22312124073505402,0.22290024161338806,0.22522594034671783,0.2254861369729042
classical_stereo,2,1,0,nan,nan,nan,nan
classical_stereo,2,2,0,nan,nan,nan,nan
classical_stereo,2,3,0,nan,nan,nan,nan
fast_foundation_20_30_48_i8_trt,0,0,4,2.1201720237731934,2.1278274059295654,2.17995400428772,2.186551308631897
fast_foundation_20_30_48_i8_trt,0,1,76,2.5714375972747803,2.409337043762207,3.8322620391845703,4.078498721122742
fast_foundation_20_30_48_i8_trt,0,2,114,2.9292144775390625,3.371070146560669,4.494396829605103,4.693707609176635
fast_foundation_20_30_48_i8_trt,0,3,38,2.4863083362579346,2.5904059410095215,3.377397871017456,3.4731719493865967
fast_foundation_20_30_48_i8_trt,1,0,132,0.6100071668624878,0.42207804322242737,1.5331998229026795,1.9731519758701324
fast_foundation_20_30_48_i8_trt,1,1,662,0.650371789932251,0.5049283504486084,1.4852022528648374,1.615127289295196
fast_foundation_20_30_48_i8_trt,1,2,483,0.6336844563484192,0.49532240629196167,1.2732521533966066,1.8462300062179562
fast_foundation_20_30_48_i8_trt,1,3,315,0.554316520690918,0.38369739055633545,1.4472170591354372,1.7194495201110842
fast_foundation_20_30_48_i8_trt,2,0,3,0.21801625192165375,0.21857500076293945,0.2198838472366333,0.22004745304584503
fast_foundation_20_30_48_i8_trt,2,1,0,nan,nan,nan,nan
fast_foundation_20_30_48_i8_trt,2,2,0,nan,nan,nan,nan
fast_foundation_20_30_48_i8_trt,2,3,0,nan,nan,nan,nan
