model,row,col,count,mean_abs_error_m,median_abs_error_m,p90_abs_error_m,p95_abs_error_m
classical_stereo,0,0,27,3.124101400375366,3.287889003753662,3.534565544128418,4.757928133010863
classical_stereo,0,1,710,3.0880680084228516,2.952012538909912,4.182894802093506,4.801788806915283
classical_stereo,0,2,721,3.0272867679595947,2.932452440261841,4.434091567993164,4.791201591491699
classical_stereo,0,3,54,2.584777593612671,2.4959394931793213,3.5508119821548463,3.632761526107788
classical_stereo,1,0,484,0.5995110273361206,0.4033218026161194,1.5504185676574707,1.8365120530128445
classical_stereo,1,1,4399,0.6718739867210388,0.5056107044219971,1.5416254281997686,1.862151193618772
classical_stereo,1,2,3248,0.8154610991477966,0.6876346468925476,1.5172646641731267,1.7418852627277368
classical_stereo,1,3,1163,0.7008089423179626,0.4183277487754822,1.5877858638763422,2.273920583724973
classical_stereo,2,0,5,0.22007307410240173,0.22038009762763977,0.222661292552948,0.22318341135978698
classical_stereo,2,1,0,nan,nan,nan,nan
classical_stereo,2,2,0,nan,nan,nan,nan
classical_stereo,2,3,0,nan,nan,nan,nan
fast_foundation_23_36_37_i8,0,0,0,nan,nan,nan,nan
fast_foundation_23_36_37_i8,0,1,74,3.0967366695404053,2.909306526184082,4.977578258514404,6.503992581367493
fast_foundation_23_36_37_i8,0,2,64,2.316239356994629,2.0465803146362305,3.978687858581543,4.07903151512146
fast_foundation_23_36_37_i8,0,3,16,2.3079121112823486,2.003890037536621,3.428919792175293,4.027337431907654
fast_foundation_23_36_37_i8,1,0,90,0.4633391499519348,0.32814091444015503,1.2494591474533083,1.3581853985786436
fast_foundation_23_36_37_i8,1,1,443,0.610674262046814,0.5142124891281128,1.242578649520874,1.7586812019348106
fast_foundation_23_36_37_i8,1,2,373,0.619064211845398,0.5113840103149414,1.256911063194276,1.4931322813034056
fast_foundation_23_36_37_i8,1,3,195,0.42918044328689575,0.41377800703048706,0.9725818872451782,1.0952596902847282
fast_foundation_23_36_37_i8,2,0,1,0.2117009311914444,0.2117009311914444,0.2117009311914444,0.2117009311914444
fast_foundation_23_36_37_i8,2,1,0,nan,nan,nan,nan
fast_foundation_23_36_37_i8,2,2,0,nan,nan,nan,nan
fast_foundation_23_36_37_i8,2,3,0,nan,nan,nan,nan
fast_foundation_20_30_48_i8,0,0,13,2.6508290767669678,2.906358242034912,3.0766561031341553,3.087727355957031
fast_foundation_20_30_48_i8,0,1,50,2.7941596508026123,2.914794921875,3.633859658241272,3.667007052898407
fast_foundation_20_30_48_i8,0,2,59,2.9210774898529053,2.7227089405059814,4.586975860595703,4.7081499099731445
fast_foundation_20_30_48_i8,0,3,0,nan,nan,nan,nan
fast_foundation_20_30_48_i8,1,0,58,0.41836825013160706,0.3816674053668976,0.7821526765823364,1.059328454732895
fast_foundation_20_30_48_i8,1,1,457,0.7063338756561279,0.56134033203125,1.3687419891357422,1.6381505966186523
fast_foundation_20_30_48_i8,1,2,308,0.509939432144165,0.4084354043006897,1.0331585168838502,1.2142256915569278
fast_foundation_20_30_48_i8,1,3,177,0.4271056056022644,0.31589221954345703,1.1188890218734742,1.1929508447647093
fast_foundation_20_30_48_i8,2,0,0,nan,nan,nan,nan
fast_foundation_20_30_48_i8,2,1,0,nan,nan,nan,nan
fast_foundation_20_30_48_i8,2,2,0,nan,nan,nan,nan
fast_foundation_20_30_48_i8,2,3,0,nan,nan,nan,nan
